rank,source_label,source_name,source_id,relation,target_label,target_name,target_id,score,source_index,target_index
4538,Compound,"dimethyl (2aR,3S,4S,4aR,5S,7aS,8R,10R,10aS,10bR)-10-acetoxy-3,5-dihydroxy-4-[(1aR,2S,3aS,6aS,7S,7aS)-6a-hydroxy-7a-methyl-3a,6a,7,7a-tetrahydro-2,7-methanofuro[2,3-b]oxireno[e]oxepin-1a(2H)-yl]-4-methyl-8-{[(2E)-2-methylbut-2-enoyl]oxy}octahydro-1H-naphtho[1,8a-c:4,5-b'c']difuran-5,10a(8H)-dicarboxylate",16126804,PREDICTED_TARGETS,Gene,CASP3,,0.9499,886,1701
4539,Compound,"[(1R,2R,5R,6R,10R,11S,15R,16R,18S)-16,18-diacetyloxy-6-(furan-3-yl)-1,5,10,15-tetramethyl-13-oxapentacyclo[10.6.1.02,10.05,9.015,19]nonadec-8-en-11-yl] (E)-3-phenylprop-2-enoate",101650373,PREDICTED_TARGETS,Gene,CASP3,,0.9499,807,1701
4540,Compound,Azedarachin B,102586008,PREDICTED_TARGETS,Gene,CASP3,,0.9499,261,1701
4541,Compound,Mahmoodin,126566,PREDICTED_TARGETS,Gene,CASP3,,0.9499,585,1701
4542,Compound,Deacetylgedunin,3034112,PREDICTED_TARGETS,Gene,CASP3,,0.9499,340,1701
4543,Compound,Campestan-3-one,53754390,PREDICTED_TARGETS,Gene,CASP3,,0.9499,288,1701
4544,Compound,Limocinol,14845542,PREDICTED_TARGETS,Gene,CASP3,,0.9499,564,1701
4545,Compound,"2,4-Dimethylthiophene",34296,PREDICTED_TARGETS,Gene,CASP3,,0.9499,125,1701
4546,Compound,"(4bS,8aS)-3,4b,8,8-tetramethyl-10-oxo-6,7,8a,9-tetrahydro-5H-phenanthrene-2-carboxylic Acid",189728,PREDICTED_TARGETS,Gene,CASP3,,0.9499,44,1701
4547,Compound,"1,3-Diacetylvilasinin",52952013,PREDICTED_TARGETS,Gene,CASP3,,0.9499,72,1701
4548,Compound,trans-Calamenene,6429022,PREDICTED_TARGETS,Gene,CASP3,,0.9499,915,1701
4549,Compound,Sugiol,94162,PREDICTED_TARGETS,Gene,CASP3,,0.9499,754,1701
4550,Compound,Naheedin,129754,PREDICTED_TARGETS,Gene,CASP3,,0.9499,625,1701
4551,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,TGFB1,,0.9499,539,13305
4552,Compound,3-Desacetylazadirachtin,6442561,PREDICTED_TARGETS,Gene,CASP3,,0.9499,173,1701
4553,Compound,8-Prenylnaringenin,480764,PREDICTED_TARGETS,Gene,BAX,,0.9499,219,1202
4554,Compound,"cis-3,5-Diethyl-1,2,4-trithiolane",6431294,PREDICTED_TARGETS,Gene,CASP3,,0.9499,873,1701
4555,Compound,"(4aS,10aR)-6-hydroxy-1,1,4a,7-tetramethyl-3,4,10,10a-tetrahydrophenanthrene-2,9-dione",189403,PREDICTED_TARGETS,Gene,CASP3,,0.9499,40,1701
4556,Compound,5-Hydroxymethylfurfural,237332,PREDICTED_TARGETS,Gene,NOS2,,0.9499,193,8741
4557,Compound,"7-(Acetyloxy)-21-hydroxy-6-methoxy-4,4,8-trimethyl-3-oxocarda-1,14,20(22)-trienolide",188754,PREDICTED_TARGETS,Gene,CASP3,,0.9499,208,1701
4558,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,CCL2,,0.9499,187,1821
4559,Compound,Ohchinolide B,21581584,PREDICTED_TARGETS,Gene,CASP3,,0.9499,665,1701
4560,Compound,Azadirone,10906239,PREDICTED_TARGETS,Gene,CASP3,,0.9499,259,1701
4561,Compound,Cycloeucalenol,101690,PREDICTED_TARGETS,Gene,CASP3,,0.9499,322,1701
4562,Compound,Kulolactone,101289844,PREDICTED_TARGETS,Gene,CASP3,,0.9499,524,1701
4563,Compound,Desacetylnimbinolide,102285346,PREDICTED_TARGETS,Gene,CASP3,,0.9499,347,1701
4564,Compound,"1,2-Dioleoyl-3-palmitoylglycerol",25240174,PREDICTED_TARGETS,Gene,CASP3,,0.9499,69,1701
4565,Compound,11-Hydroxyazadirachtin B,101999884,PREDICTED_TARGETS,Gene,CASP3,,0.9499,105,1701
4566,Compound,6-Deacetylnimbin,10505484,PREDICTED_TARGETS,Gene,CASP3,,0.9499,199,1701
4567,Compound,7-Deacetoxy-7-oxogedunin,71300386,PREDICTED_TARGETS,Gene,CASP3,,0.9499,211,1701
4568,Compound,6beta-Hydroxystigmast-4-en-3-one,9823926,PREDICTED_TARGETS,Gene,CASP3,,0.9499,206,1701
4569,Compound,Nimbocinol,13875741,PREDICTED_TARGETS,Gene,CASP3,,0.9499,643,1701
4570,Compound,Nicotiflorin,5318767,PREDICTED_TARGETS,Gene,CASP3,,0.9499,630,1701
4571,Compound,beta-Sitostenone,60123241,PREDICTED_TARGETS,Gene,CASP3,,0.9499,868,1701
4572,Compound,Azadirinin,102275331,PREDICTED_TARGETS,Gene,CASP3,,0.9499,256,1701
4573,Compound,Nimbosterin,6602509,PREDICTED_TARGETS,Gene,CASP3,,0.9499,648,1701
4574,Compound,Santenone,,PREDICTED_TARGETS,Gene,CASP3,,0.9499,729,1701
4575,Compound,delta-Elemene,12309449,PREDICTED_TARGETS,Gene,CASP3,,0.9499,883,1701
4576,Compound,1-Pentanethiol,8067,PREDICTED_TARGETS,Gene,CASP3,,0.9499,99,1701
4577,Compound,Melicitrin,,PREDICTED_TARGETS,Gene,CASP3,,0.9499,599,1701
4578,Compound,Methyl propyl tetrasulphide,528709,PREDICTED_TARGETS,Gene,CASP3,,0.9499,614,1701
4579,Compound,Isoelemicin,5318557,PREDICTED_TARGETS,Gene,AKT1,,0.9499,485,410
4580,Compound,Limocinin,14845550,PREDICTED_TARGETS,Gene,CASP3,,0.9499,563,1701
4581,Compound,Obtusifoliol,65252,PREDICTED_TARGETS,Gene,CASP3,,0.9499,662,1701
4582,Compound,Nimolinin,180429,PREDICTED_TARGETS,Gene,CASP3,,0.9498,651,1701
4583,Compound,Margolonone,189726,PREDICTED_TARGETS,Gene,CASP3,,0.9498,591,1701
4584,Compound,"6-Hydroxycyclohexa-2,4-dien-1-one",440554,PREDICTED_TARGETS,Gene,CASP3,,0.9498,202,1701
4585,Compound,Nimbinol,,PREDICTED_TARGETS,Gene,CASP3,,0.9498,638,1701
4586,Compound,Isofraxidin,5318565,PREDICTED_TARGETS,Gene,CASP3,,0.9498,488,1701
4587,Compound,beta-Oplopenone,14038847,PREDICTED_TARGETS,Gene,CASP3,,0.9498,858,1701
4588,Compound,Bicyclogermacrene,13894537,PREDICTED_TARGETS,Gene,CASP3,,0.9498,275,1701
4589,Compound,Margocin,21632833,PREDICTED_TARGETS,Gene,CASP3,,0.9498,589,1701
4590,Compound,Pinocembrin,68071,PREDICTED_TARGETS,Gene,AKT1,,0.9498,692,410
4591,Compound,Cuparene,86895,PREDICTED_TARGETS,Gene,CASP3,,0.9498,321,1701
4592,Compound,Tannic acid,16129778,PREDICTED_TARGETS,Gene,NFKBIA,,0.9498,757,8597
4593,Compound,Nimolicinol,184937,PREDICTED_TARGETS,Gene,CASP3,,0.9498,650,1701
4594,Compound,melianin B,15427646,PREDICTED_TARGETS,Gene,CASP3,,0.9498,899,1701
4595,Compound,24-Methylenelophenol,5283640,PREDICTED_TARGETS,Gene,CASP3,,0.9498,155,1701
4596,Compound,"Campherene-2,13-diol",42608198,PREDICTED_TARGETS,Gene,CASP3,,0.9498,291,1701
4597,Compound,Campest-4-en-3-one,11988279,PREDICTED_TARGETS,Gene,CASP3,,0.9498,287,1701
4598,Compound,"(2E)-2-methyl-6-[(1S)-4-methylcyclohex-3-en-1-yl]hepta-2,6-dien-1-ol",15560069,PREDICTED_TARGETS,Gene,CASP3,,0.9498,26,1701
4599,Compound,alpha-Patchoulene,521710,PREDICTED_TARGETS,Gene,CASP3,,0.9498,829,1701
4600,Compound,Margocilin,101529198,PREDICTED_TARGETS,Gene,CASP3,,0.9498,588,1701
4601,Compound,Limbocidin,102588495,PREDICTED_TARGETS,Gene,CASP3,,0.9498,561,1701
4602,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,AHR,,0.9498,556,355
4603,Compound,Nimbolin B,6443005,PREDICTED_TARGETS,Gene,CASP3,,0.9498,646,1701
4604,Compound,beta-Santalal,101449606,PREDICTED_TARGETS,Gene,CASP3,,0.9498,863,1701
4605,Compound,Vepinin,185552,PREDICTED_TARGETS,Gene,CASP3,,0.9498,796,1701
4606,Compound,6-Deacetylnimbinene,102285347,PREDICTED_TARGETS,Gene,CASP3,,0.9498,200,1701
4607,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,NQO1,,0.9498,359,8808
4608,Compound,Azadiradionol,102316535,PREDICTED_TARGETS,Gene,CASP3,,0.9498,255,1701
4609,Compound,"(5R,9R,10R,13S,14S,17S)-17-[(2R,3S,5R)-5-[(2S)-3,3-dimethyloxiran-2-yl]-2-hydroxyoxolan-3-yl]-4,4,10,13,14-pentamethyl-1,2,5,6,9,11,12,15,16,17-decahydrocyclopenta[a]phenanthren-3-one",44575793,PREDICTED_TARGETS,Gene,CASP3,,0.9498,45,1701
4610,Compound,(Z)-gamma-Curcumen-12-ol,91747459,PREDICTED_TARGETS,Gene,CASP3,,0.9498,65,1701
4611,Compound,Cycloeucalenone,21594790,PREDICTED_TARGETS,Gene,CASP3,,0.9498,323,1701
4612,Compound,Azedarachin A,101930511,PREDICTED_TARGETS,Gene,CASP3,,0.9498,260,1701
4613,Compound,Salimuzzalin,15840157,PREDICTED_TARGETS,Gene,CASP3,,0.9498,727,1701
4614,Compound,Glycoprotein,439212,PREDICTED_TARGETS,Gene,CASP3,,0.9498,436,1701
4615,Compound,"N-[[5,8-dimethoxy-6-nitro-2-(trifluoromethyl)quinolin-4-yl]methylidene]hydroxylamine",298061,PREDICTED_TARGETS,Gene,CASP3,,0.9498,624,1701
4616,Compound,2-Methyltricosane,283510,PREDICTED_TARGETS,Gene,CASP3,,0.9498,142,1701
4617,Compound,(-)-Cyperene,12308843,PREDICTED_TARGETS,Gene,CASP3,,0.9498,7,1701
4618,Compound,Isoangustone A,21591148,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9498,480,2865
4619,Compound,(2E)-2-Methyl-6-(4-methylphenyl)-2-hepten-1-ol,6430906,PREDICTED_TARGETS,Gene,CASP3,,0.9498,25,1701
4620,Compound,(Z)-gamma-bisabolene,3033866,PREDICTED_TARGETS,Gene,CASP3,,0.9498,66,1701
4621,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,TP53,,0.9498,435,13725
4622,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,CYP1A2,,0.9498,537,2903
4623,Compound,cis-4-Hydroxy-L-proline,440015,PREDICTED_TARGETS,Gene,CASP3,,0.9498,875,1701
4624,Compound,Teresantalol,578221,PREDICTED_TARGETS,Gene,CASP3,,0.9498,759,1701
4625,Compound,L-(+)-Arabinose,5460291,PREDICTED_TARGETS,Gene,CASP3,,0.9498,528,1701
4626,Compound,Norecasantalic acid,100966488,PREDICTED_TARGETS,Gene,CASP3,,0.9498,659,1701
4627,Compound,24-Methylenecycloartanone,14635659,PREDICTED_TARGETS,Gene,CASP3,,0.9498,154,1701
4628,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,TGFB1,,0.9498,492,13305
4629,Compound,3-Tigloylazadirachtin,122232601,PREDICTED_TARGETS,Gene,CASP3,,0.9498,177,1701
4630,Compound,Compositolide,76309326,PREDICTED_TARGETS,Gene,CASP3,,0.9498,316,1701
4631,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,ALB,213,0.9498,764,418
4632,Compound,Dipropyl tetrasulfide,104285,PREDICTED_TARGETS,Gene,CASP3,,0.9498,353,1701
4633,Compound,"2H-Cyclopenta(b)naphtho(2,3-d)furan-10-carboxylic acid,2-(3-furanyl)-3,3a,4a,5,5a,6,9,9a,10,10a-decahydro-5,6-dihydroxy-1,6,9a,10a-tetramethyl-9-oxo-, methyl ester, (2R,3aS,4aS,5R,5aS,6R,9aR,10S,10aR)-",157277,PREDICTED_TARGETS,Gene,CASP3,,0.9498,159,1701
4634,Compound,"(2R,3S,5R)-5-[(2S)-3,3-dimethyloxiran-2-yl]-3-[(3S,5R,9R,10R,13S,14S,17S)-3-hydroxy-4,4,10,13,14-pentamethyl-2,3,5,6,9,11,12,15,16,17-decahydro-1H-cyclopenta[a]phenanthren-17-yl]oxolan-2-ol",101289709,PREDICTED_TARGETS,Gene,CASP3,,0.9498,28,1701
4635,Compound,Acoradiene,90351,PREDICTED_TARGETS,Gene,CASP3,,0.9498,224,1701
4636,Compound,16-Hentriacontanone,94741,PREDICTED_TARGETS,Gene,CASP3,,0.9498,109,1701
4637,Compound,Ximenynic acid,5312688,PREDICTED_TARGETS,Gene,CASP3,,0.9498,804,1701
4638,Compound,1-Octacosanol,68406,PREDICTED_TARGETS,Gene,CASP3,,0.9498,94,1701
4639,Compound,"(2R,6S,7S,10Z)-beta-Santala-3(15),10-dien-12-ol",5281532,PREDICTED_TARGETS,Gene,CASP3,,0.9498,30,1701
4640,Compound,Lupiwighteone,5317480,PREDICTED_TARGETS,Gene,ESR1,2099,0.9498,581,4008
4641,Compound,"(4bS,8aR)-2,4b,8,8-tetramethyl-7,10-dioxo-5,6,8a,9-tetrahydrophenanthrene-3-carboxylic Acid",189727,PREDICTED_TARGETS,Gene,CASP3,,0.9498,43,1701
4642,Compound,(Z)-Santalol,91753183,PREDICTED_TARGETS,Gene,CASP3,,0.9498,62,1701
4643,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,NQO1,,0.9498,290,8808
4644,Compound,Exo-norbicycloekasantalal,,PREDICTED_TARGETS,Gene,CASP3,,0.9498,390,1701
4645,Compound,beta-Santaldiol,15276127,PREDICTED_TARGETS,Gene,CASP3,,0.9498,864,1701
4646,Compound,Azadirachtol,23256847,PREDICTED_TARGETS,Gene,CASP3,,0.9498,253,1701
4647,Compound,(E)-beta-ocimene,5281553,PREDICTED_TARGETS,Gene,CASP3,,0.9498,53,1701
4648,Compound,Fokienol,5352449,PREDICTED_TARGETS,Gene,CASP3,,0.9498,397,1701
4649,Compound,(Z)-beta-Ocimene,5320250,PREDICTED_TARGETS,Gene,CASP3,,0.9498,64,1701
4650,Compound,10-Hydroxy-16-hentriacontanone,22561416,PREDICTED_TARGETS,Gene,CASP3,,0.9498,103,1701
4651,Compound,6-Methoxymellein,83412,PREDICTED_TARGETS,Gene,CASP3,,0.9498,203,1701
4652,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,CYP3A4,,0.9498,908,2935
4653,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,CYP3A4,,0.9498,557,2935
4654,Compound,tau-Cadinol,12302222,PREDICTED_TARGETS,Gene,CASP3,,0.9498,912,1701
4655,Compound,Bulnesene,16679399,PREDICTED_TARGETS,Gene,CASP3,,0.9498,280,1701
4656,Compound,Methyl 4-methoxybenzoate,8499,PREDICTED_TARGETS,Gene,CASP3,,0.9498,606,1701
4657,Compound,Melianoninol,6438693,PREDICTED_TARGETS,Gene,CASP3,,0.9498,598,1701
4658,Compound,Aromadendrene,91354,PREDICTED_TARGETS,Gene,CASP3,,0.9497,243,1701
4659,Compound,Sesquisabinene,25202482,PREDICTED_TARGETS,Gene,CASP3,,0.9497,739,1701
4660,Compound,alpha-trans-Bergamotenol,101352468,PREDICTED_TARGETS,Gene,CASP3,,0.9497,839,1701
4661,Compound,Salannic acid,185704,PREDICTED_TARGETS,Gene,CASP3,,0.9497,722,1701
4662,Compound,alpha-Terpinene,7462,PREDICTED_TARGETS,Gene,CASP3,,0.9497,837,1701
4663,Compound,epi-Globulol,7308311,PREDICTED_TARGETS,Gene,CASP3,,0.9497,888,1701
4664,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,NQO1,,0.9497,33,8808
4665,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,NFE2L2,,0.9497,367,8588
4666,Compound,2-Methoxy-4-vinylphenol,332,PREDICTED_TARGETS,Gene,CASP3,,0.9497,140,1701
4667,Compound,3-Methylbutanal,11552,PREDICTED_TARGETS,Gene,CASP3,,0.9497,175,1701
4668,Compound,gamma-Curcumene,12304273,PREDICTED_TARGETS,Gene,CASP3,,0.9497,891,1701
4669,Compound,Trichilin H,15966088,PREDICTED_TARGETS,Gene,CASP3,,0.9497,777,1701
4670,Compound,alpha-Santalol,11085337,PREDICTED_TARGETS,Gene,CASP3,,0.9497,834,1701
4671,Compound,(-)-beta-Curcumene,14014430,PREDICTED_TARGETS,Gene,CASP3,,0.9497,14,1701
4672,Compound,alpha-Bergamotenol,5368743,PREDICTED_TARGETS,Gene,CASP3,,0.9497,817,1701
4673,Compound,Licuroside,6475724,PREDICTED_TARGETS,Gene,CASP3,,0.9497,560,1701
4674,Compound,(S)-4-(p-Tolyl)valeraldehyde,11816173,PREDICTED_TARGETS,Gene,CASP3,,0.9497,56,1701
4675,Compound,beta-SANTALOL,6857681,PREDICTED_TARGETS,Gene,CASP3,,0.9497,862,1701
4676,Compound,Glabridin,124052,PREDICTED_TARGETS,Gene,AKT1,,0.9497,422,410
4677,Compound,Citric acid,311,PREDICTED_TARGETS,Gene,TNF,7124,0.9497,312,13629
4678,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,CYP3A4,,0.9497,541,2935
4679,Compound,Isodihydroagarofuran,10775429,PREDICTED_TARGETS,Gene,CASP3,,0.9497,484,1701
4680,Compound,Acetyldihydroalbene,21675862,PREDICTED_TARGETS,Gene,CASP3,,0.9497,223,1701
4681,Compound,"methyl (1R,9R,10S,13Z,14R)-13-ethylidene-17-methoxy-11-oxido-18-oxa-8-aza-11-azoniapentacyclo[7.6.3.110,14.01,9.02,7]nonadeca-2,4,6,11-tetraene-15-carboxylate",101636546,PREDICTED_TARGETS,Gene,CASP3,,0.9497,903,1701
4682,Compound,beta-Santalic acid,131752692,PREDICTED_TARGETS,Gene,CASP3,,0.9497,866,1701
4683,Compound,"3,7-Dimethylocta-1,3,7-triene",5320249,PREDICTED_TARGETS,Gene,CASP3,,0.9497,168,1701
4684,Compound,Cyclosantalal,101925674,PREDICTED_TARGETS,Gene,CASP3,,0.9497,326,1701
4685,Compound,Bergamotene,521569,PREDICTED_TARGETS,Gene,CASP3,,0.9497,270,1701
4686,Compound,3-(4-Methylcyclohex-3-en-1-yl)butanal,110923,PREDICTED_TARGETS,Gene,CASP3,,0.9497,170,1701
4687,Compound,Cedr-8-ene,6431015,PREDICTED_TARGETS,Gene,CASP3,,0.9497,299,1701
4688,Compound,Procyanidin B2,122738,PREDICTED_TARGETS,Gene,PTGS2,,0.9497,698,10537
4689,Compound,germacrene C,25244915,PREDICTED_TARGETS,Gene,CASP3,,0.9497,897,1701
4690,Compound,Cyperol,14076601,PREDICTED_TARGETS,Gene,CASP3,,0.9497,328,1701
4691,Compound,"(1S,2S,6S,7R,8R)-1,3-dimethyl-8-propan-2-yltricyclo[4.4.0.02,7]dec-3-ene",101607926,PREDICTED_TARGETS,Gene,CASP3,,0.9497,22,1701
4692,Compound,Nuciferol,10932923,PREDICTED_TARGETS,Gene,CASP3,,0.9497,661,1701
4693,Compound,"(E)-5-((1R,3R,6S)-2,3-Dimethyltricyclo[2.2.1.02,6]heptan-3-yl)-2-methylpent-2-enal",14059042,PREDICTED_TARGETS,Gene,CASP3,,0.9497,50,1701
4694,Compound,alpha-Santaldiol,44583958,PREDICTED_TARGETS,Gene,CASP3,,0.9497,832,1701
4695,Compound,"methyl (1R,9R,11S,14Z,15R,17S,19S)-14-ethylidene-18-oxa-2,12-diazahexacyclo[9.6.1.19,15.01,9.03,8.012,17]nonadeca-3,5,7-triene-19-carboxylate",101297632,PREDICTED_TARGETS,Gene,CASP3,,0.9497,904,1701
4696,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,GSR,,0.9497,166,5152
4697,Compound,(E)-alpha-bisabolene,5315468,PREDICTED_TARGETS,Gene,CASP3,,0.9497,52,1701
4698,Compound,trans-beta-Santalol,6450269,PREDICTED_TARGETS,Gene,CASP3,,0.9497,920,1701
4699,Compound,Isocyperol,14076604,PREDICTED_TARGETS,Gene,CASP3,,0.9497,483,1701
4700,Compound,"3,3',4,5'-Tetrahydroxy-4',5-diprenylbibenzyl",10362492,PREDICTED_TARGETS,Gene,CASP3,,0.9497,161,1701
4701,Compound,"Caryophyllan-2,6-beta-oxide",6428086,PREDICTED_TARGETS,Gene,CASP3,,0.9497,295,1701
4702,Compound,beta-Cyperone,10889388,PREDICTED_TARGETS,Gene,CASP3,,0.9497,848,1701
4703,Compound,alpha-Amyrin,73170,PREDICTED_TARGETS,Gene,PPARG,5468,0.9497,815,10164
4704,Compound,"(S,Z)-2-Methyl-6-(p-tolyl)hept-2-en-1-ol",67178146,PREDICTED_TARGETS,Gene,CASP3,,0.9497,60,1701
4705,Compound,"(9R,10R,13S,14S,17R)-17-[(2R)-2-[(1R,2S)-1,3-dihydroxy-2-methylpropyl]-2,3-dihydrofuran-4-yl]-4,4,10,13,14-pentamethyl-1,2,5,6,9,11,12,15,16,17-decahydrocyclopenta[a]phenanthren-3-one",184503,PREDICTED_TARGETS,Gene,CASP3,,0.9497,47,1701
4706,Compound,Nimbosone,177090,PREDICTED_TARGETS,Gene,CASP3,,0.9497,647,1701
4707,Compound,Benzaldehyde,240,PREDICTED_TARGETS,Gene,IL6,,0.9497,265,5991
4708,Compound,Bisabolenol D,101614240,PREDICTED_TARGETS,Gene,CASP3,,0.9497,277,1701
4709,Compound,beta-Santalene,10889018,PREDICTED_TARGETS,Gene,CASP3,,0.9497,865,1701
4710,Compound,"Akuammine, 10-deoxy-",90479136,PREDICTED_TARGETS,Gene,CASP3,,0.9497,228,1701
4711,Compound,Santene,10720,PREDICTED_TARGETS,Gene,CASP3,,0.9497,728,1701
4712,Compound,cis-Lanceol,6536796,PREDICTED_TARGETS,Gene,CASP3,,0.9497,877,1701
4713,Compound,Rotundene,25203405,PREDICTED_TARGETS,Gene,CASP3,,0.9497,717,1701
4714,Compound,"4-(2-Hydroxypropan-2-yl)-1-methylcyclohexane-1,2-diol",186702,PREDICTED_TARGETS,Gene,CASP3,,0.9497,181,1701
4715,Compound,2-Hexen-1-OL,5318042,PREDICTED_TARGETS,Gene,CASP3,,0.9497,137,1701
4716,Compound,Himachalol,121536,PREDICTED_TARGETS,Gene,CASP3,,0.9497,469,1701
4717,Compound,Menthone,26447,PREDICTED_TARGETS,Gene,AKT1,,0.9497,600,410
4718,Compound,Bornylene,10047,PREDICTED_TARGETS,Gene,CASP3,,0.9497,279,1701
4719,Compound,1-Furfurylpyrrole,15037,PREDICTED_TARGETS,Gene,CASP3,,0.9497,80,1701
4720,Compound,Phenethyl acetate,7654,PREDICTED_TARGETS,Gene,CASP3,,0.9497,680,1701
4721,Compound,Methylenedioxybenzoyl ethyl PABA,785868,PREDICTED_TARGETS,Gene,CASP3,,0.9497,616,1701
4722,Compound,1-Hexacosanol,68171,PREDICTED_TARGETS,Gene,NFKBIA,,0.9497,82,8597
4723,Compound,2-Acetyl-5-methylfuran,14514,PREDICTED_TARGETS,Gene,CASP3,,0.9497,129,1701
4724,Compound,trans-alpha-Bergamotene,6429302,PREDICTED_TARGETS,Gene,CASP3,,0.9497,919,1701
4725,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,NQO1,,0.9497,908,8808
4726,Compound,Dendrolasin,5316534,PREDICTED_TARGETS,Gene,CASP3,,0.9497,345,1701
4727,Compound,(Z)-alpha-Bisabolene,5352653,PREDICTED_TARGETS,Gene,CASP3,,0.9497,63,1701
4728,Compound,trans-Isolongifolanone,6427070,PREDICTED_TARGETS,Gene,CASP3,,0.9497,916,1701
4729,Compound,2-Carene,79044,PREDICTED_TARGETS,Gene,CASP3,,0.9497,132,1701
4730,Compound,Scholaricine,50900051,PREDICTED_TARGETS,Gene,CASP3,,0.9497,730,1701
4731,Compound,alpha-Amyrenyl acetate,92842,PREDICTED_TARGETS,Gene,CASP3,,0.9497,814,1701
4732,Compound,Isoglycyrol,124050,PREDICTED_TARGETS,Gene,CASP3,,0.9496,491,1701
4733,Compound,Linalool oxide acetate (pyranoid),6427501,PREDICTED_TARGETS,Gene,CASP3,,0.9496,568,1701
4734,Compound,Echitamine chloride,10045636,PREDICTED_TARGETS,Gene,CASP3,,0.9496,363,1701
4735,Compound,Widdrol,94334,PREDICTED_TARGETS,Gene,CASP3,,0.9496,801,1701
4736,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,GSR,,0.9496,779,5152
4737,Compound,Isorotundene,91753591,PREDICTED_TARGETS,Gene,CASP3,,0.9496,508,1701
4738,Compound,Sterol,1107,PREDICTED_TARGETS,Gene,CASP8,841,0.9496,749,1705
4739,Compound,Lupeol acetate,92157,PREDICTED_TARGETS,Gene,CASP3,,0.9496,580,1701
4740,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,CYP3A4,,0.9496,429,2935
4741,Compound,Picraline,131636670,PREDICTED_TARGETS,Gene,CASP3,,0.9496,686,1701
4742,Compound,2-Ethyl-6-methylpyrazine,26332,PREDICTED_TARGETS,Gene,CASP3,,0.9496,133,1701
4743,Compound,T-Muurolol,3084331,PREDICTED_TARGETS,Gene,CASP3,,0.9496,756,1701
4744,Compound,Methyl octanoate,8091,PREDICTED_TARGETS,Gene,CASP3,,0.9496,612,1701
4745,Compound,Furfuryl propionate,61166,PREDICTED_TARGETS,Gene,CASP3,,0.9496,406,1701
4746,Compound,Bisabolenol,91747530,PREDICTED_TARGETS,Gene,CASP3,,0.9496,276,1701
4747,Compound,17-O-Acetylechitamine,101589338,PREDICTED_TARGETS,Gene,CASP3,,0.9496,112,1701
4748,Compound,(S)-cis-Verbenol,87839,PREDICTED_TARGETS,Gene,CASP3,,0.9496,58,1701
4749,Compound,Licoagrodione,10360893,PREDICTED_TARGETS,Gene,CASP3,,0.9496,540,1701
4750,Compound,beta-Thujene,520384,PREDICTED_TARGETS,Gene,CASP3,,0.9496,872,1701
4751,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,GSR,,0.9496,537,5152
4752,Compound,2'-Methoxyacetophenone,68481,PREDICTED_TARGETS,Gene,CASP3,,0.9496,120,1701
4753,Compound,alpha-Santalene,94164,PREDICTED_TARGETS,Gene,CASP3,,0.9496,833,1701
4754,Compound,(+)-gamma-Gurjunene,15560285,PREDICTED_TARGETS,Gene,CASP3,,0.9496,5,1701
4755,Compound,Pinene,,PREDICTED_TARGETS,Gene,CASP3,,0.9496,690,1701
4756,Compound,beta-Longipinene,25203064,PREDICTED_TARGETS,Gene,CASP3,,0.9496,856,1701
4757,Compound,Hyperoside,5281643,PREDICTED_TARGETS,Gene,NOS2,,0.9496,477,8741
4758,Compound,trans-Verbenol,89664,PREDICTED_TARGETS,Gene,CASP3,,0.9496,918,1701
4759,Compound,Isolongifolen-5-one,600416,PREDICTED_TARGETS,Gene,CASP3,,0.9496,496,1701
4760,Compound,beta-Rotunol,5321005,PREDICTED_TARGETS,Gene,CASP3,,0.9496,861,1701
4761,Compound,Bornyl acetate,6448,PREDICTED_TARGETS,Gene,CASP3,,0.9496,278,1701
